vendor,source,ok,parser,mpn_count,catalog_count,ready_count,manual_review_count
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-100f-series.pdf,True,order,6,6,0,6
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-fortiwifi-60f-series.pdf,True,order,2,2,0,2
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-200f-series.pdf,True,order,3,3,0,3
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-fortiwifi-50g-series.pdf,True,order,19,19,0,19
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-120g-series.pdf,True,order,3,3,0,3
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-fortiwifi-80f-series.pdf,True,order,26,26,0,26
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-1000f-series.pdf,True,order,24,24,0,24
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-400f-series.pdf,True,order,7,7,0,7
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiswitch-campus-series.pdf,True,order,30,30,0,30
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-600f-series.pdf,True,order,9,9,0,9
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-200g-series.pdf,True,order,4,4,0,4
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-fortiwifi-30g-series.pdf,True,order,7,7,0,7
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-900g-series.pdf,True,order,12,12,0,12
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-fortiwifi-40f-series.pdf,True,order,3,3,0,3
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-90g-series.pdf,True,source,1,1,0,1
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiswitch-secure-access-series.pdf,True,order,26,26,0,26
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiap-series.pdf,True,order,83,83,0,83
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-7000f-series.pdf,True,order,36,36,0,36
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortitelemetry.pdf,True,order,10,10,0,10
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortimail-workspace-security.pdf,True,order,72,72,0,72
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiswitch-ax-series.pdf,True,order,48,48,0,48
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortinet-rugged-accessories.pdf,True,order,3,3,0,3
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-fortiwifi-70g-series.pdf,True,order,2,2,0,2
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortigate-700g-series.pdf,True,order,8,8,0,8
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortidevice-cloud.pdf,True,order,4,4,0,4
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortiauthenticator-cloud.pdf,True,order,5,5,0,5
Fortinet,https://www.fortinet.com/content/dam/fortinet/assets/data-sheets/pdf/fortidata.pdf,True,order,3,3,0,3
